client_id,default
42166,0.26453188390748056
100566,0.5818247816136461
100417,0.8514367322162268
67936,0.5034118040607916
5486,0.09047498488016187
106538,0.42431823810012537
8678,0.3203537498901474
16635,0.6015288562808873
60867,0.42533996474216074
96930,0.6252851213788612
16892,0.4891365992797251
59988,0.42402386796499275
42073,0.2019029506408784
54805,0.5543484680030962
85024,0.856054309729032
45856,0.31621724330980405
84787,0.2564490122993205
19822,0.41577802636195765
58058,0.3044310946498479
94579,0.2402636939335138
37801,0.39330112497229847
36179,0.11234300917261074
34431,0.49656051628159725
203,0.121045266559769
92731,0.6586547936661621
57371,0.4364929156113626
3806,0.33588853413891134
9100,0.3207329362384697
29733,0.3736373504264912
1968,0.6481859488455218
89633,0.493373593419597
80189,0.48300335917245857
6719,0.7514954499077373
24165,0.4382965136959084
98569,0.5887448640851117
36841,0.5773356861151894
60285,0.40318109520973605
66072,0.3445886479286707
68421,0.39264678310837103
36571,0.3442539849688779
7269,0.8537815306240846
83085,0.21806407380231327
38483,0.15935965279623876
58364,0.6106172642585741
57137,0.35426618373552526
85313,0.8163371813730607
56207,0.5612350717036159
2948,0.20445471628736883
47340,0.5067607981452684
58516,0.4163145550314945
29463,0.2845085123709591
36833,0.14449521580183444
74979,0.9199565989243311
14384,0.42555752455571566
107578,0.3614352270200432
46552,0.5392499290621635
94522,0.7339857696284146
34617,0.09488888709148248
25404,0.39328165435043827
72962,0.4248180494369013
5707,0.3399245504418478
41375,0.08859428100485754
102673,0.7638738254987604
20717,0.5174215829369463
108809,0.756174508524289
26558,0.44086385246004295
73838,0.12714753732160947
22367,0.28167662972660706
58226,0.7478192914481951
43777,0.1799976398012432
21654,0.2877710558482261
65119,0.8980508506363568
61599,0.3317857279812029
51938,0.7193416467870045
92570,0.13654267919776683
7325,0.7146763581162774
50286,0.47808754795925495
13438,0.8440880316496292
49130,0.41290604181479856
4872,0.39891222931546977
49871,0.2094781346225892
90485,0.48935068676210236
60736,0.49545472430484594
72545,0.1666591317129208
95281,0.6435096527025385
17227,0.5625924316492997
99324,0.45048823747820615
29722,0.2156510348473907
68211,0.3578292544173649
22586,0.24552536184589493
43081,0.4052743869464906
96343,0.19226536913584036
856,0.6131744963132811
44227,0.1505115311827149
77428,0.11187460744158567
52221,0.6378986281934045
10461,0.3516462053975459
40051,0.7295552498692958
103067,0.17863719064087794
5694,0.19712157156896304
48067,0.5911665708887611
79368,0.25123802355445707
32486,0.21825977076051759
51745,0.7060636653236906
36875,0.3172375953148316
78571,0.20446722305885162
91972,0.3156058870607969
48336,0.48179439810998126
8622,0.2943118845479166
2627,0.4448787872733879
71700,0.06055279147491398
76232,0.711154282901124
52206,0.09947764579237421
88025,0.7957993893641294
61881,0.40167010761017236
763,0.5845859125775856
89681,0.5004573864030821
35232,0.4482793637132247
26345,0.43701627591640385
2587,0.4337437199414711
81924,0.8104089215008947
78451,0.2596507228838679
36342,0.6609924154037873
16956,0.2770881036124822
109802,0.31140743874534615
44501,0.2765338119030472
36006,0.5984019153840721
74208,0.6653493503499343
52812,0.6169163333326821
108552,0.4479290153397475
20976,0.5340447332419996
5786,0.17989451318849625
101750,0.3900165983191449
50981,0.3104756011971819
83847,0.6894532774643591
45405,0.25652855925065565
109089,0.5669991084875932
57290,0.7060399378716588
96130,0.3708134821068898
98590,0.4571861437118824
15971,0.688169610673892
63956,0.1713580232170418
76987,0.5386092531111143
87224,0.22968816333786926
37216,0.2248371717277411
5476,0.43838759968184055
1165,0.6125910252942735
105028,0.25197154300135916
69990,0.3743057934994499
30791,0.2481777457784751
52592,0.3481840090318927
51550,0.2696213667654708
65635,0.590163164090364
70439,0.3417660603259866
22434,0.7400944143163284
45775,0.7720085083127831
83467,0.6393402273141683
18771,0.1346585671712065
63922,0.5147578882440604
32716,0.529604788077068
74339,0.5577024548000487
50406,0.15048393210581834
71359,0.5455837872145162
51397,0.13245292387787716
51374,0.3279379550378503
90258,0.8163251707604903
59076,0.4662172135882956
105737,0.5015402151596816
8414,0.22296112580928665
12149,0.17432501704477996
32059,0.442123750273184
7948,0.6598838070212855
36805,0.21137620996514103
90076,0.47771379603695446
15027,0.3372308140645612
109475,0.7851341700727456
11788,0.3642688740479246
19438,0.40406506671452136
33010,0.31600109621699923
10017,0.3073586934747667
27260,0.36516697579152246
14403,0.19992049240045076
48802,0.3090884994127174
61533,0.7453275073743364
62816,0.6024227511013648
106701,0.4618966703800422
5361,0.4008256395737879
25486,0.36587034441581895
17258,0.30494156068184947
96607,0.06650783061648563
96428,0.19562111324077283
57572,0.42258611955636777
99168,0.42284238209007163
34737,0.2823615226008772
50222,0.33168001022959587
72192,0.2786347165139221
80412,0.2560498218820701
7666,0.7751885517875694
97875,0.3104816454606663
101463,0.29571461445149366
63912,0.8515309536795291
35355,0.14594234634065825
21465,0.5696091412311881
92821,0.5158308535546061
37572,0.7808885027449987
81505,0.8373707866140454
103187,0.6622599210897268
97810,0.3554833020746864
109797,0.3158142133682805
55899,0.07929004065182388
75891,0.725619331390442
79864,0.6655812682162937
13950,0.6003956016314156
17321,0.18576786045060495
60977,0.22356915265020974
71665,0.21492559292847477
30554,0.44024256057116085
21420,0.3218295392320995
51845,0.24199544222887082
85711,0.43837495199889637
89682,0.5748695371393521
76365,0.22740663226178265
51452,0.39594187545986853
29036,0.11788367548254094
102367,0.3939722350810789
33249,0.4095403116805595
69595,0.2513207189107168
102495,0.6679065992497988
73683,0.5354603245690956
109714,0.48743819156225643
56648,0.423202576342377
5215,0.5271106655726638
35388,0.34437694375888794
103758,0.5621110915765976
30885,0.5566807801477482
243,0.1915673815191276
103944,0.5524822160902384
88359,0.507233647156132
49205,0.6137593719331428
19367,0.44751459806667326
98390,0.298313304437278
72452,0.6989339317935407
15875,0.41098996822389716
8074,0.5364791200043021
33449,0.32267338460560824
52015,0.6730922513520345
81300,0.2923326760494075
25828,0.3470212236926339
60578,0.36734672508870314
24255,0.3724601316565878
71841,0.6368472237408457
60227,0.22031897035803183
829,0.4694073164184225
30444,0.6463897485993092
151,0.5014166865082739
56577,0.6664740662659568
32406,0.2296598333448195
6077,0.6351545124190665
32886,0.890873381973333
28464,0.6315660809902013
77648,0.2661618916447718
63811,0.7463818522668726
84349,0.19417771296661368
61850,0.5653891906966906
3410,0.3627692987804282
61964,0.18996687669277867
29014,0.3117734354798561
58815,0.34273167518443887
79766,0.4015757167157039
64563,0.45218710103309073
24831,0.24359916149092023
697,0.2582056276513443
77684,0.4974875299404007
68241,0.4263036903165989
9581,0.24814558849726653
98597,0.41948739998571805
52258,0.37527310293778593
8095,0.38554615972812534
8975,0.3717160444402173
68967,0.2566588695454167
70974,0.3296231335255923
30154,0.33930743283819975
28610,0.7806421990219216
57937,0.6230222064587012
7950,0.24586016219716167
68083,0.449443889057637
61868,0.16942609499782044
60166,0.13946264516551812
37979,0.28356053013435356
78741,0.22029524737982842
94900,0.26933461623879973
12320,0.6752060068998957
59097,0.35946484140038765
55647,0.3738838456298656
7830,0.7583344083023503
66053,0.777357774040734
70148,0.5404470563838104
11211,0.6318401033065262
37645,0.3963216488298425
26536,0.2556153581577017
28170,0.425623764396036
8285,0.34225973256920067
19270,0.15679227856894953
11853,0.342472518710237
20316,0.5405526394201371
78729,0.45538639047333695
72898,0.6221540660467652
30850,0.6565876976892855
14872,0.5225171023435763
11271,0.14855578017701948
15522,0.15908820327670203
96755,0.1285714635188585
15521,0.6321475836706797
75178,0.4443153018118292
24582,0.17583806875173077
93422,0.5611066677534031
28842,0.8175959399751092
61139,0.6558927796582338
72539,0.5053668733179837
50707,0.17946237610211282
52457,0.32407094969816275
69574,0.41889318295942224
81218,0.42860361886846815
74836,0.37868393427997993
35666,0.8113165941027146
30331,0.767552332955019
72698,0.22060656370319023
74199,0.6634894380008725
91014,0.4218769689257802
102506,0.46978716140690824
81725,0.800913840459821
22757,0.511607809665751
84910,0.2005898588152176
91608,0.4421319016158801
42782,0.2323579078894891
50408,0.1697061996630208
24509,0.7021560811897182
66173,0.5963456605077041
95434,0.19675435598627775
95947,0.3768921881728602
78362,0.33109200318467924
37115,0.2236609887548101
66622,0.26758546033611047
31430,0.1776232475509241
91107,0.206035899962172
46753,0.32400153784871566
76295,0.6554616335736188
4673,0.5833378811954304
30851,0.2854154583348666
109282,0.33475213282640065
77181,0.5196486410818677
40487,0.39288109151321216
96667,0.8385885023165703
106845,0.2621030951595891
23272,0.14913192581277598
74387,0.32731965375875455
32320,0.5048027118241097
1932,0.3228072573102606
78586,0.37378464265168304
82997,0.12467012985840432
57494,0.33155475176903465
110039,0.7360935750395035
89328,0.403447110150085
49239,0.31988714109527433
13192,0.36832407026549124
51810,0.32273945892194034
7642,0.2622920359446171
106293,0.8715140048978465
37357,0.29476958819039023
30682,0.3135200283079933
82908,0.7513264062181164
5415,0.657568002402209
77407,0.09664588595331677
80161,0.33679329367117916
30943,0.770923125963919
29649,0.40369407276713043
58495,0.3182029240638452
50172,0.339804427514396
9579,0.785620431766922
52721,0.3709305887287026
56414,0.6252196950249734
83629,0.4706124935448581
55514,0.19359931429955995
6820,0.1481722872433728
51090,0.34560421209669645
41869,0.4425024562644023
50492,0.5482940120246468
94963,0.5366016516535651
55204,0.4555825887222005
50933,0.3122068671731917
88473,0.7179485046811899
2102,0.5507922240915544
108896,0.43204089708353566
103382,0.29323860000562163
49559,0.3190491251057826
61654,0.1876045718281664
21294,0.23715795271120121
92454,0.3849292484148147
33660,0.37691033722721384
19000,0.23260687010111386
16225,0.7328150262582724
107644,0.5742339503437083
99520,0.5925436627008666
66959,0.11762017302398031
24186,0.2860415684182401
83682,0.780122185463413
49874,0.13609842809415323
60906,0.4233919598030194
103101,0.2619641794183235
6292,0.2592546770558351
840,0.33467670181218695
38764,0.7819422203740319
1372,0.4825031533008057
5322,0.10848413554245326
69945,0.27805695446315243
102794,0.1753071079562199
75955,0.11499027609646542
75056,0.4656464284610482
55973,0.6062931744423817
20507,0.6141309067075321
102713,0.2205580500741749
87767,0.5386189565180711
67369,0.8254655203475284
25697,0.4425363267967863
14019,0.6377983897084136
85525,0.5548740327750445
6794,0.3393610970234959
40980,0.5629531059333456
56143,0.2541890943090767
79443,0.16446330547435029
6876,0.5480616586047234
57413,0.8153859470444602
105134,0.6823974483066644
56721,0.215710880013272
14521,0.4266408709309125
23557,0.09720084680765036
78281,0.5772269447260026
76459,0.42550339126519443
100536,0.5949509115127339
33916,0.21517231603868342
28904,0.7007282483544162
13543,0.28037114048213463
8722,0.7114557548395174
74010,0.6667707034270476
59943,0.6393615441262618
64555,0.5125099114131446
82248,0.5420751869046556
101281,0.16551308181922797
80926,0.20519152402888305
85486,0.4864130800880254
42098,0.6701093566070424
68740,0.06512364706002578
79408,0.23763239252350105
67730,0.7884126319754785
101060,0.33151691545337314
25454,0.3435634111691534
30243,0.4405304965406239
93602,0.3752683944914936
97695,0.6291721799417542
78681,0.4860185988680546
46303,0.8469395386113862
96012,0.7804426672101782
28350,0.8990101917929134
88375,0.7082355011893778
31232,0.3688191052824327
90255,0.4456270967878572
74389,0.31404143435479714
49520,0.06678597311951676
25351,0.29470226516939263
46187,0.11658598070715273
16871,0.9312484802348728
38112,0.4030422503311505
47609,0.541983885881781
24135,0.3871859014389659
10156,0.24053522402596805
97173,0.8055258047220799
84845,0.4827318630562974
14812,0.5708563436243104
35313,0.39964242882550766
4720,0.364862424174614
12449,0.27962736665243065
77599,0.40384349560390165
88347,0.32377237220226507
26002,0.6232305067645283
99114,0.2392549231226273
28791,0.3095434720712201
32817,0.7325744318827883
22873,0.336016987786024
21549,0.31307936654054025
30599,0.31234720961288104
30637,0.6271275334238858
21845,0.22693301585853476
29543,0.3142714885750691
64165,0.6207085955779896
49046,0.4184232571065446
5533,0.30190337351165475
105995,0.47346821031117087
40540,0.271187777869071
54053,0.34851228544904433
49202,0.6275510847278384
109695,0.5313218229224312
76935,0.6179728742443693
2887,0.803947163640128
62732,0.24196871326440703
40020,0.5383076172298248
11628,0.7585684248897786
54232,0.40722843401546244
51536,0.7198601805025159
73011,0.35201573457607693
14616,0.822965388532972
23545,0.4843422946290213
14673,0.699207322550518
77334,0.6794321464389709
30388,0.6204234252575479
94513,0.37834027710645696
25800,0.3923477845890751
90873,0.5839240457229984
56989,0.4932954114346949
24693,0.900628415156477
33712,0.524647778990852
70105,0.4768722298160734
1919,0.3029784123559597
91968,0.7118800809066342
9635,0.2154128458662046
27122,0.18810389225872104
109561,0.5367044709814834
14570,0.7552269001728988
100640,0.1849338582340956
40670,0.503101422687434
92671,0.7171247065533665
75217,0.5128850042187383
12215,0.46995714402839206
42747,0.7311054929424142
48083,0.6791913820649844
4269,0.31929527628974413
62480,0.29310366731572085
66512,0.22715747138182749
23906,0.19155758075754878
99115,0.6614562191987037
78735,0.4477606760900206
46682,0.830302649443041
7672,0.5214002455836851
17368,0.5734317409714118
92808,0.6911972863559401
76820,0.5919662145572977
56933,0.8678331083594849
90592,0.4134001892776686
41652,0.3895790300096819
4432,0.4688799324429246
49510,0.25938848176397167
109851,0.8893381830226226
68974,0.1451909250394489
43603,0.22835614975326643
11994,0.28918561055546804
82478,0.3925029902524566
57876,0.800748158309961
105453,0.25722625766243107
10734,0.491406797837768
57679,0.5575020957747926
37637,0.16743058715411746
88172,0.23316158826090547
12644,0.6185108678757367
107237,0.4008869133523891
97440,0.7802748325147788
45849,0.8064392708893539
85932,0.693204988142491
24098,0.42888444157492145
34358,0.362214465801281
31074,0.4966325723198397
69022,0.31562120364263746
78466,0.5291112930315174
49889,0.6806894229039855
29642,0.7222889644919533
24567,0.6136401680783341
16431,0.5536375220788751
1917,0.7471578548210485
26405,0.6216180123763462
64000,0.5125529610716398
104043,0.42213221636574444
85316,0.30687996024479985
56004,0.2395401405812004
6712,0.2667309294832234
8283,0.566820217639344
10973,0.7254506230596232
27530,0.6412886819445053
21483,0.3194193381182316
8973,0.7780733874113176
73822,0.3632791692791265
17485,0.4554082274964997
28507,0.8107140155645522
29255,0.845440816930252
49928,0.15981568730089593
91234,0.5663069467358356
100127,0.4302494509485967
83545,0.07639218210760679
68934,0.5084815089164102
49077,0.5382002421767417
72723,0.7369084596458924
39522,0.6128035056729354
85297,0.18146131996314263
98449,0.29749671473893663
53550,0.13248340685107438
14887,0.1382810859336279
43606,0.8695412316087362
104802,0.3926072369140394
67733,0.11256000831831908
73304,0.5262821052078658
5399,0.7622494445508846
47470,0.32382134996183926
66729,0.33776014996908954
